sentence,label
pertama waktu coba nasi tempong banyak rekomendasi dari teman teman tapi memutuskan untuk ke mbok nah dan enak banget sambalnya pedas tapi enggak pedas yang kebas oke buat saya suasana nya ada indoor dan outdoor teras sejuk cuma yang indoor panas parkir motor di pinggir jalan kalo mobil mungkin bisa nitip di ruko sekitar,neutral
pelayanan ramah dan tempatnya bersih,positive
enakk sekali enggak pernah bosan ke gacoan sawojajar tempatnya bersih kasir nya juga ramahh sekali,positive
menurut saya gacoan sawojajar adalah yang terbaik sih dari segi tempat pelayanan dan makanan sangat okee banget deh apalagi kalo sama orang tersayang hehehe tapi sayang nya orangnya sudah enggak ada,positive
harga boleh di tingkat kan tapi porsinya juga di tambahkan jadi seimbang untuk layanan nya sudah cukup baik dan saya suka suasananya keseluruhan mantap,positive
warung idaman anak kos karena harganya yang murah dan rasanya yang nikmat dengan porsi yang sedang,neutral
tidak mengecewakan dari rasa apalagi renyah bakar nya yang sausnya terasa banget pokok nya disarankan bagi kaum muda,neutral
harga terjangkau pelayanannya rama,positive
makannya enak apalagi geprek sambak matahnya,neutral
suka tempatnya besar banget,neutral
penanganan untuk pengandar ojol sangat lama dan saya dilompati terus orderan saya,negative
bakso nya enak sekali dan pelayanan nya sangat ramah,positive
ya opo iki sistem e msok sekelas gacoan mie entek enggak mempersiapkan sek ta pengandar seng kenek b iki mulai jam sampai hampir jam dini hari anda,negative
pelayanannya memuaskan makanan enak dan selalu balik lagi sukses selalu gacoan,positive
pancongnya enak banget tempatnya juga nyamann buat ngerjain tugass,positive
porsinya membuat lama membuat mungsrett,negative
dita suka kesini soalnya enak dan murah hehe,neutral
muraan enak,neutral
enak banget terbaik kacau,negative
harga terjangkau bagi mahasiswa tempatnya nyaman,neutral
sangat murah meriah cocok untuk anak kost dan mahasiswa,neutral
harga sangat terjangkau,neutral
sistemnya baru tapi bukannya ada perbaikan malah semakin buruk apalagi sistem online makanan disini lebih diutamakan yang makan ini menunggu pesanan hampir jam gila,negative
enak dan murah makanannya,neutral
pilihan makanan dan minumannya banyak dan terjangkau cocok untuk nugas sks soalnya buka jam,neutral
sangat bersih tempatnya dan menarik konsepnua,neutral
disini pelayannya ramah dan lingkungannya bersih,positive
alhamdulillah bisa merasakan nasi tempong makanan khas banyuwangi enak dan murah,neutral
sok enak ayam gepreknya segar jadi masih panas saat dimakan,neutral
suka banget pelayanannya cepat mbaknya ramah makan sama minumaanya enak harganya sesuai banget dengan kantong mahasiswaa buruan kesini yaww mantemann,positive
rekomendasi sekali mantap endull,neutral
tempatnya oke buat nongkrong makanannya enak harganya cenderung murah dibanding kota asal di jakarta keseluruhan karena dekat dari tempat kost juga sih jadinya bolak balik kesini,neutral
tempatnya bagus sekali cocok buat nongki,neutral
tempatnya nyaman dan adem buat nugaas seru pelayanannya makanan minuman nya bervariasii,negative
sayang pemilik semoga anda membaca ya meminta tolong untuk didik sikap kryawan ya karena saya juga karyawan perusahaan harusnya kryawan makan jangan ditempat pelayanan pelanggan itu tidak sopan looknya tas kasir jika melayani pelanggan tolong sambil berdiri bertanya masukan bhkan sampai memberikan kembalian uang itu juga sambil berdiri jangan sambil duduk dan ogah an anda itu di otlet bukan di pasar oro dowo enggak sopan tau bagaimana mau menarik pelanggan jika pelayanan seperti itu ku jadi ownernya mungkin udaq tegur sih tegur sek pancet ya wes dilereni saja,negative
bersih bagus rapi pelayanan oke,neutral
harga murah meriah tempat nyaman bersih,neutral
mie nya enak masih panas kemasan ambil jauh bagus banget totalitas pelayanan,positive
makanannya enak tempatnya bagus nyaman dan tidak menyesal kalau kesini,neutral
seharusnya untuk pemesanan ada jalurnya sendiri untuk kasir online hanya untuk online bukan untuk makan ditempat padahal saat itu ada pengandar online yang antri sekitar sampai orang,negative
untuk harga murah sekali disini biasanya dikopian lain harga sangat mahal namun untuk rasa tidak usah diragukan lagi karena berani bersaing dengan kopi shop lainnya,neutral
enak semua serba prasmanan tempat nya enak,positive
harga terjangkau suasana tenang banget buat nongki,neutral
tempat nyaman dan makanannya enak bisa isi ulang es th dan nasi sepuasnya benar pujaan anak kost,positive
lumayan menunggu agak lama untuk orderan nya apa karena datang di jam awal buka ya,negative
harga terjangkau sajian dan rasa baik tampak bersih dan tertata sistem antrian juga baik awak bersih dan rapi parkiran memadai meski lalu lintasnya terkenal padat saran apa susahnya buat kebijakan dilarang merokok diarea makan suasana selalu ramai banyak anak kecil dan berapa persentase orang orang yang beresiko terkena atau sudah terkena pneumonia yang juga ingin menikmati mie gacoan,positive
pelayanannya lama banget sudah setengah jam masih belum slesai parah,negative
menunggu lama yang di dahulukan orang yang baru datang ayolah yang antri bukan yang mau makan di situ saja lebih profesional lagi buat apa nota kalo enggak sesuai urutan,negative
tidak sesuai yang di promo menunggu lama lagi,negative
mantab rasa enak pedas sekali harga nyaman dikantong,neutral
sangat memuaskan tempat dan interior oke tolong kedepannya lebih bagus lagi,neutral
sangat cocok buat nongki kerja tak apa apa sama teman menunya sangat bervarian murah meriah enak,neutral
tempatnya nyaman vibes nya juga enak buat ngerjain tugas cuma kadang ada beberapa sampah yang belum terbuang ke tong sampah mungkin bisa dikasih tulisan harap buang sampah ditempat sampah,negative
sambelnya enak sekali,neutral
saya sebagai pelanggan setia kakrose agak kecewa biasanya kemarin kalau beli geprek moza dikasi bumbu gulai eh hari ini beli geprek moza gadikasi bumbu gulai terus pas karyawan di tanyakan kenapa kok enggak ada bumbu gulainya malah bilang kalau geprek moza memang gadikasi bumbu gulai wkwk padahal sudah bayar buat paket komplit yang pasti dapat bumbu gulai hari rabu tanggal jam kakrose suhat karyawan cowok semua tolong karyawan yang benar kerjanya yhh,negative
cocok untuk kopag pelayanan ramah dan tempat nyaman,positive
datang kemarin sakit setelah hujan pelayanan tidak ramah kasir melayani sambil ketawa di depan cust entah apa yang ditertawakan tolong ditraining lagi diperketat lagi sop nya pesan es gobak sodor apelnya yang tengah juga ada coklat nya enggak dibersihkan dulu sebelum diserve ke konsumen coba tanya ke masnya yang antar mie mas ini apelnya memang enggak dibersihkan dulu ya tengahnya cuma dijawab sudah terus langsung ditinggal,negative
untuk memesan makanan makan ini terlalu ribet apalagi orang yang enggak ada internet dan enggak bawa hp,negative
tempatnya nyaman terus tempat duduknya banyak ada colokan pilihan minuman beragam dan makanan ringan sampai berat ada semua,positive
tempatnya bagus tapi tolong kalo ngopi di sini mejanya jangan di jadikan asbak kasihan petugasnya,negative
ayam geprek yang nasinya ambil sendiri es th ambil sendiri bumbu butir ambil sendiri enak banget apalagi lagi ingin hemat tapi porsi banyak es tehnya juga bukan es th yang ngawur asal buat tapi pakai rasa blackcurrant begitu enakk ayamnya sok pasti terbaik juicy nasinya kualitasnya juga bagus wajib tambahkan bumbu itemnya meskipun enggak terlalu butir tapi dia bikin nasinya membuat berbumbu enakk begitu servicenya ya gitusih sempat masnya lupa orderan tapi gapapa,neutral
mie nya enak pegawainya ramah tempatnya nyaman banget,positive
boleh dicoba teman teman kesini hehe promo beli mendapatkan memang terbaik seduniaa,neutral
harga nya murah banget tempatnya cukup nyaman juga sih bisa jadi pilihan makan buat anak kost,neutral
super hemat uenak std mahasiswa,neutral
makan malam kondisi kondusif pelayanan ramah hrg agak diatas rata rata relatif sesuai pilihan menu,positive
mnit lebih dari menunggu lama enggak datang ambil jauh yang setelah saya antri langsung di panggil biasanya enggak lama kayak begini yang lain makan di tempat orang baru datang sampai slesai mkan semua,negative
tempat nya nyaman dan juga pelayanannya cepat,positive
makanannya enak bisa buat rame rame harga terjangkau layanan oke,neutral
pelauannya malah mengobrol padahal banyak yang antri,negative
tempatt luas nyamann cocok banget buat nongki bareng teman,positive
pelayanan lama sekali lemot banget pegawainya kurang kayaknya,negative
tempatnya nyaman banget suka,positive
lama buangeett lebih mengutamakan gojek bro kira yang lain enggak bisa ngerate,negative
buat masukan saja ya buat mie gacoan sawojajar saya orang sawojajar sini juga sudah sering beli untuk mbak yang jaga kita ini beli banyak loh masak meminta saos saja enggak dikasih kalau memang berbayar mengomong saja berapa saya bayar atasane saos saja loh mbak dioutlet lain gacoan enggak kayak begitu pelayanan sangat dirihatinkan untuk mbak mbak nya meminta tisu juga bilang nya habis masak outlet besar enggak ada tisu dioutllet lainnya yang lebih besar saja pelayanan ramah bersih tolong pihak gacoannya ya dibilangin tuh mbak nya kalau memang saosnya berbayar mengomong saja enggak apa apa berbayar,negative
kakak nya ramahh bintang,positive
pelayannya bagus makannya enak murah banget,positive
awal masuk enggak ada pegawai kasir juga enggak ada memang si saya kesana jam subuh memang enggak ada ya yang jaga kasir saya mau ambil jauh eh ternyata sudah enggak bisa tapi yang saya masalahin sikap pegawai buruk banget ada orang cewek cowok saya tanya baik permisi kak kalau ambil jauh bagaimana ya tapi yang respon cuma yang cowok saja yang cewek membelakangi saya dan tetap makan dengan santai padahal ada costumer yang tanya aduh bagaimana ya saya tanya baik baik tapi di jawab enggak enak banget kalau yang cowok oke lah beliau masih respon pertanyaan saya dengan baik tapi yang cewek enggak banget deh masa ada costumer tanya malah asik makan buruk sikap,negative
tempat nyaman dan pelayanan ramah,positive
sekarang di gacoan kalau urutan makan ini langsung pesan online di meja alur urutan makan ini datang masuk langsung cari meja pesan online melalui barcode di setiap meja pembayaran qris bayar ke kasir menunggu panggilan nomor meja ambil pesanan di tempat yang disediakan,neutral
menurutku entah kenapa rasa mie gacoan tidak seenak dulu bahkan dimsum udang keju pun juga enggak seenak dulu antri sangat panjangg jadi menunggu cukup lama,negative
